firstName,lastName,email,job
John,Doe,john.doe@example.com,Software Engineer
Jane,Smith,jane.smith@example.com,QA Engineer
Alice,Johnson,alice.johnson@example.com,DevOps Engineer
Bob,Williams,bob.williams@example.com,Product Manager
Charlie,Brown,charlie.brown@example.com,Data Analyst
Diana,Prince,diana.prince@example.com,UX Designer
Edward,Norton,edward.norton@example.com,Backend Developer
Fiona,Green,fiona.green@example.com,Frontend Developer
George,Harris,george.harris@example.com,Scrum Master
Helen,Clark,helen.clark@example.com,Tech Lead
